0;werty;qwertyuiop;1940-7-16;
1;hjklz;ghjklzxcvb;1298-4-29;
2;lzxcv;hjklzxcvbn;1404-2-1;
3;hjklz;lzxcvbnm;1830-9-12;
4;werty;nm;463-9-14;
5;jklzx;asdfghjklz;393-3-9;
6;ghjkl;xcvbnm;92-10-24;
7;pasdf;asdfghjklz;1192-10-27;
8;hjklz;vbnm;1789-5-19;
9;tyuio;dfghjklzxc;531-1-4;
10;dfghj;rtyuiopasd;854-2-22;
11;werty;pasdfghjkl;663-4-15;
12;rtyui;ghjklzxcvb;1753-7-23;
13;opasd;jklzxcvbnm;583-9-5;
14;sdfgh;jklzxcvbnm;1325-1-30;
15;rtyui;pasdfghjkl;1052-9-26;
16;fghjk;pasdfghjkl;276-4-29;
17;iopas;pasdfghjkl;1299-7-31;
18;opasd;xcvbnm;1144-12-8;
19;sdfgh;opasdfghjk;710-2-5;
20;bnm;sdfghjklzx;2-3-24;
21;rtyui;pasdfghjkl;247-12-3;
22;m;iopasdfghj;1138-1-5;
23;dfghj;opasdfghjk;1167-4-24;
24;yuiop;dfghjklzxc;624-4-20;
25;xcvbn;tyuiopasdf;1292-6-2;
26;tyuio;cvbnm;749-2-18;
27;rtyui;cvbnm;416-2-9;
28;tyuio;sdfghjklzx;1962-9-10;
29;fghjk;dfghjklzxc;1999-5-21;
30;pasdf;ghjklzxcvb;794-6-24;
31;opasd;xcvbnm;1012-11-4;
32;xcvbn;klzxcvbnm;176-4-24;
33;uiopa;klzxcvbnm;968-6-21;
34;iopas;pasdfghjkl;500-11-18;
35;ertyu;zxcvbnm;497-3-24;
36;uiopa;iopasdfghj;15-11-21;
37;xcvbn;sdfghjklzx;1542-8-1;
38;dfghj;klzxcvbnm;1543-1-22;
39;xcvbn;m;1645-1-18;
40;hjklz;cvbnm;567-7-24;
41;hjklz;asdfghjklz;240-4-2;
42;qwert;vbnm;1899-4-15;
43;ertyu;ghjklzxcvb;1805-6-4;
44;m;cvbnm;94-5-7;
45;qwert;asdfghjklz;28-12-16;
46;cvbnm;m;1250-5-13;
47;cvbnm;klzxcvbnm;623-4-27;
48;opasd;zxcvbnm;1490-2-19;
49;hjklz;m;364-9-6;
50;ghjkl;hjklzxcvbn;999-2-10;
51;dfghj;hjklzxcvbn;1134-10-19;
52;klzxc;dfghjklzxc;699-12-13;
53;vbnm;dfghjklzxc;675-4-25;
54;asdfg;hjklzxcvbn;879-9-20;
55;fghjk;pasdfghjkl;686-1-2;
56;pasdf;cvbnm;1354-5-5;
57;dfghj;rtyuiopasd;1548-12-2;
58;vbnm;zxcvbnm;1128-6-5;
59;qwert;opasdfghjk;260-12-12;
60;ertyu;opasdfghjk;258-7-26;
61;qwert;dfghjklzxc;1048-4-30;
62;rtyui;iopasdfghj;1981-4-15;
63;bnm;tyuiopasdf;999-3-11;
64;iopas;ghjklzxcvb;460-1-4;
65;iopas;zxcvbnm;362-6-9;
66;iopas;zxcvbnm;1763-7-16;
67;dfghj;zxcvbnm;122-12-3;
68;zxcvb;tyuiopasdf;1971-4-22;
69;m;hjklzxcvbn;1663-12-14;
70;tyuio;uiopasdfgh;1322-11-13;
71;fghjk;xcvbnm;440-4-18;
72;opasd;klzxcvbnm;250-10-17;
73;tyuio;zxcvbnm;1040-7-13;
74;qwert;tyuiopasdf;1209-1-6;
75;qwert;bnm;366-2-9;
76;pasdf;ertyuiopas;1877-10-13;
77;bnm;iopasdfghj;504-4-11;
78;klzxc;jklzxcvbnm;177-4-31;
79;cvbnm;klzxcvbnm;1059-2-6;
80;tyuio;m;1605-2-1;
81;werty;opasdfghjk;1003-9-30;
82;werty;bnm;575-11-26;
83;vbnm;lzxcvbnm;215-10-8;
84;fghjk;sdfghjklzx;49-5-20;
85;fghjk;hjklzxcvbn;1717-1-26;
86;dfghj;ertyuiopas;1950-7-23;
87;jklzx;jklzxcvbnm;1428-4-17;
88;bnm;jklzxcvbnm;681-10-30;
89;fghjk;asdfghjklz;469-9-14;
90;rtyui;nm;1415-9-7;
91;ghjkl;bnm;1138-6-4;
92;m;vbnm;1414-11-7;
93;bnm;cvbnm;288-6-22;
94;rtyui;ertyuiopas;72-12-21;
95;yuiop;tyuiopasdf;1005-9-6;
96;tyuio;klzxcvbnm;478-6-10;
97;ghjkl;jklzxcvbnm;1107-3-10;
98;asdfg;opasdfghjk;164-4-12;
99;nm;pasdfghjkl;1786-7-29;
100;hjklz;asdfghjklz;320-1-20;
101;werty;xcvbnm;1262-11-16;
102;sdfgh;sdfghjklzx;2009-2-17;
103;rtyui;m;1483-11-28;
104;werty;tyuiopasdf;996-2-24;
105;jklzx;bnm;1289-6-24;
106;sdfgh;ertyuiopas;1294-8-16;
107;hjklz;xcvbnm;1716-9-18;
108;klzxc;rtyuiopasd;1726-1-6;
109;bnm;nm;1873-3-8;
110;pasdf;dfghjklzxc;1670-12-15;
111;jklzx;ertyuiopas;808-6-31;
112;m;jklzxcvbnm;1430-10-16;
113;xcvbn;bnm;1538-11-20;
114;nm;jklzxcvbnm;1955-3-12;
115;nm;bnm;1573-11-17;
116;cvbnm;ertyuiopas;159-7-29;
117;hjklz;uiopasdfgh;1474-8-9;
118;xcvbn;dfghjklzxc;2011-7-28;
119;dfghj;pasdfghjkl;1543-12-21;
120;dfghj;wertyuiopa;1888-7-28;
121;fghjk;yuiopasdfg;1752-11-22;
122;klzxc;qwertyuiop;1789-12-8;
123;dfghj;asdfghjklz;401-8-7;
124;cvbnm;bnm;1983-7-27;
125;ghjkl;opasdfghjk;1456-6-4;
126;pasdf;yuiopasdfg;48-9-23;
127;uiopa;fghjklzxcv;1860-2-29;
128;uiopa;pasdfghjkl;1596-9-1;
129;yuiop;iopasdfghj;624-9-1;
130;cvbnm;iopasdfghj;1441-3-29;
131;bnm;jklzxcvbnm;359-2-12;
132;tyuio;yuiopasdfg;457-5-20;
133;fghjk;iopasdfghj;1565-7-26;
134;vbnm;ertyuiopas;1511-4-1;
135;opasd;nm;275-7-29;
136;asdfg;wertyuiopa;1889-7-18;
137;ertyu;lzxcvbnm;1855-5-15;
138;fghjk;sdfghjklzx;1921-1-20;
139;cvbnm;vbnm;764-7-4;
140;fghjk;xcvbnm;1205-12-8;
141;cvbnm;dfghjklzxc;1582-10-17;
142;yuiop;ertyuiopas;1600-5-15;
143;rtyui;yuiopasdfg;950-8-21;
144;nm;wertyuiopa;1352-5-3;
145;xcvbn;m;1341-7-3;
146;m;opasdfghjk;1419-5-21;
147;uiopa;opasdfghjk;259-7-14;
148;uiopa;lzxcvbnm;1676-6-31;
149;xcvbn;tyuiopasdf;159-6-7;
150;iopas;dfghjklzxc;1740-11-7;
151;ertyu;vbnm;1103-6-24;
152;nm;dfghjklzxc;1744-7-28;
153;sdfgh;qwertyuiop;544-8-3;
154;tyuio;fghjklzxcv;479-2-30;
155;opasd;qwertyuiop;861-10-13;
156;fghjk;jklzxcvbnm;1666-11-25;
157;pasdf;qwertyuiop;176-4-3;
158;asdfg;yuiopasdfg;1522-2-25;
159;dfghj;jklzxcvbnm;1286-11-4;
160;nm;qwertyuiop;1650-5-17;
161;rtyui;hjklzxcvbn;569-2-21;
162;klzxc;m;1201-8-14;
163;hjklz;cvbnm;334-4-1;
164;klzxc;klzxcvbnm;1170-3-14;
165;zxcvb;ertyuiopas;817-5-30;
166;klzxc;m;736-8-9;
167;pasdf;lzxcvbnm;944-6-5;
168;fghjk;dfghjklzxc;286-6-23;
169;jklzx;zxcvbnm;1540-9-24;
170;werty;jklzxcvbnm;651-11-10;
171;fghjk;qwertyuiop;1785-5-9;
172;qwert;opasdfghjk;1858-4-11;
173;m;lzxcvbnm;134-5-31;
174;werty;iopasdfghj;1085-2-19;
175;jklzx;qwertyuiop;970-6-18;
176;zxcvb;bnm;787-12-20;
177;bnm;uiopasdfgh;1953-8-21;
178;zxcvb;sdfghjklzx;976-3-27;
179;qwert;klzxcvbnm;1761-4-8;
180;rtyui;pasdfghjkl;596-7-1;
181;vbnm;iopasdfghj;951-8-7;
182;pasdf;lzxcvbnm;1798-1-13;
183;iopas;nm;611-11-28;
184;nm;jklzxcvbnm;1145-1-28;
185;cvbnm;dfghjklzxc;420-5-17;
186;tyuio;asdfghjklz;531-12-4;
187;zxcvb;iopasdfghj;1357-4-2;
188;xcvbn;sdfghjklzx;66-4-23;
189;yuiop;lzxcvbnm;1425-6-25;
190;tyuio;nm;636-10-25;
191;qwert;qwertyuiop;1598-2-9;
192;uiopa;ghjklzxcvb;1896-3-3;
193;fghjk;jklzxcvbnm;1985-3-15;
194;pasdf;jklzxcvbnm;8-11-16;
195;pasdf;zxcvbnm;1579-12-28;
196;uiopa;ghjklzxcvb;643-1-16;
197;werty;hjklzxcvbn;709-5-17;
198;iopas;lzxcvbnm;1501-4-18;
199;opasd;vbnm;195-7-22;
200;vbnm;vbnm;921-8-22;
201;pasdf;fghjklzxcv;980-8-13;
202;cvbnm;vbnm;887-1-24;
203;m;lzxcvbnm;419-9-13;
204;vbnm;opasdfghjk;1353-2-28;
205;fghjk;opasdfghjk;1869-7-22;
206;xcvbn;opasdfghjk;249-2-28;
207;fghjk;uiopasdfgh;1083-10-3;
208;nm;lzxcvbnm;1687-3-5;
209;nm;tyuiopasdf;1627-9-29;
210;lzxcv;klzxcvbnm;906-4-12;
211;iopas;zxcvbnm;682-4-31;
212;opasd;cvbnm;1005-6-20;
213;qwert;asdfghjklz;272-12-29;
214;ghjkl;m;690-2-22;
215;nm;opasdfghjk;1408-3-24;
216;rtyui;ertyuiopas;840-7-12;
217;nm;qwertyuiop;1589-6-2;
218;ghjkl;hjklzxcvbn;1218-8-5;
219;lzxcv;ertyuiopas;596-8-19;
220;werty;bnm;677-1-24;
221;cvbnm;jklzxcvbnm;978-6-28;
222;tyuio;hjklzxcvbn;1127-10-11;
223;rtyui;ghjklzxcvb;1930-1-2;
224;uiopa;sdfghjklzx;1524-6-16;
225;ghjkl;iopasdfghj;1326-4-18;
226;nm;rtyuiopasd;1655-5-31;
227;opasd;nm;465-9-25;
228;nm;fghjklzxcv;1740-11-24;
229;lzxcv;iopasdfghj;856-3-27;
230;vbnm;sdfghjklzx;148-4-14;
231;nm;yuiopasdfg;1994-11-11;
232;jklzx;uiopasdfgh;1802-2-11;
233;jklzx;klzxcvbnm;948-2-20;
234;ghjkl;opasdfghjk;359-2-13;
235;ertyu;fghjklzxcv;686-5-15;
236;yuiop;uiopasdfgh;1411-4-25;
237;ertyu;ertyuiopas;282-1-16;
238;yuiop;yuiopasdfg;1086-7-17;
239;jklzx;pasdfghjkl;1701-11-22;
240;rtyui;jklzxcvbnm;293-6-26;
241;werty;m;273-3-14;
242;sdfgh;vbnm;1517-11-15;
243;vbnm;bnm;206-3-18;
244;asdfg;sdfghjklzx;667-3-7;
245;bnm;pasdfghjkl;1625-1-20;
246;tyuio;wertyuiopa;445-12-13;
247;ghjkl;ertyuiopas;1816-4-2;
248;cvbnm;zxcvbnm;246-9-24;
249;nm;opasdfghjk;567-7-15;
250;uiopa;dfghjklzxc;1002-9-12;
251;m;vbnm;697-10-8;
252;dfghj;qwertyuiop;828-9-27;
253;klzxc;xcvbnm;974-6-8;
254;werty;opasdfghjk;1815-2-30;
255;jklzx;ertyuiopas;348-8-10;
256;fghjk;fghjklzxcv;1513-8-21;
257;lzxcv;qwertyuiop;147-9-23;
258;hjklz;vbnm;1104-5-17;
259;fghjk;tyuiopasdf;1726-5-1;
260;rtyui;jklzxcvbnm;457-10-21;
261;jklzx;cvbnm;1378-8-16;
262;uiopa;pasdfghjkl;73-10-24;
263;klzxc;rtyuiopasd;1492-8-12;
264;zxcvb;wertyuiopa;1990-1-27;
265;ertyu;bnm;334-1-5;
266;jklzx;klzxcvbnm;1576-7-16;
267;uiopa;dfghjklzxc;792-9-30;
268;dfghj;nm;244-1-16;
269;qwert;dfghjklzxc;1819-9-7;
270;rtyui;lzxcvbnm;1719-8-21;
271;jklzx;klzxcvbnm;663-6-7;
272;jklzx;ghjklzxcvb;1225-7-9;
273;tyuio;wertyuiopa;83-12-22;
274;m;cvbnm;419-5-28;
275;pasdf;hjklzxcvbn;399-1-4;
276;ghjkl;hjklzxcvbn;982-4-21;
277;jklzx;rtyuiopasd;625-8-21;
278;sdfgh;jklzxcvbnm;911-7-24;
279;ertyu;vbnm;440-7-16;
280;vbnm;bnm;1638-9-31;
281;jklzx;wertyuiopa;1405-9-10;
282;nm;jklzxcvbnm;75-4-22;
283;hjklz;sdfghjklzx;1366-10-30;
284;pasdf;dfghjklzxc;370-6-31;
285;ghjkl;dfghjklzxc;790-11-11;
286;asdfg;sdfghjklzx;1783-2-23;
287;werty;ertyuiopas;1936-1-14;
288;dfghj;asdfghjklz;445-1-5;
289;asdfg;sdfghjklzx;657-11-17;
290;rtyui;pasdfghjkl;1500-4-5;
291;uiopa;lzxcvbnm;1328-10-9;
292;pasdf;tyuiopasdf;1411-10-12;
293;qwert;rtyuiopasd;1198-1-17;
294;jklzx;yuiopasdfg;1668-5-3;
295;xcvbn;jklzxcvbnm;912-3-3;
296;qwert;qwertyuiop;165-3-1;
297;rtyui;ghjklzxcvb;655-4-31;
298;tyuio;asdfghjklz;813-5-23;
299;xcvbn;opasdfghjk;519-4-28;
300;werty;opasdfghjk;645-10-18;
301;tyuio;rtyuiopasd;1787-2-29;
302;asdfg;nm;987-6-8;
303;yuiop;asdfghjklz;16-6-28;
304;cvbnm;vbnm;1052-6-7;
305;uiopa;vbnm;1089-9-23;
306;jklzx;yuiopasdfg;1556-8-10;
307;sdfgh;ghjklzxcvb;381-4-5;
308;opasd;iopasdfghj;244-4-5;
309;pasdf;uiopasdfgh;485-4-13;
310;opasd;asdfghjklz;1661-9-10;
311;uiopa;qwertyuiop;128-12-13;
312;zxcvb;cvbnm;494-9-14;
313;cvbnm;fghjklzxcv;365-1-17;
314;cvbnm;nm;1504-8-2;
315;asdfg;wertyuiopa;495-9-2;
316;qwert;yuiopasdfg;325-1-23;
317;jklzx;qwertyuiop;1690-7-8;
318;jklzx;ertyuiopas;159-2-12;
319;cvbnm;qwertyuiop;652-5-2;
320;ertyu;nm;734-10-22;
321;opasd;uiopasdfgh;1944-10-14;
322;sdfgh;vbnm;863-9-3;
323;lzxcv;qwertyuiop;667-1-19;
324;vbnm;qwertyuiop;1633-11-26;
325;werty;qwertyuiop;999-6-5;
326;zxcvb;sdfghjklzx;558-6-29;
327;ertyu;jklzxcvbnm;221-8-11;
328;cvbnm;dfghjklzxc;708-10-3;
